,Strength_of_Schedule,Games_Missed,C,CB,DE,DT,FS,G,ILB,K,LB,LS,LT,OLB,P,QB,RB,RT,S,SS,T,TE,WR,OL,FB,WLB,KR,O_Line,QB_Lost,Win_Loss
49,1.2345405858245078,0.15942758551318356,-1.2104323222930298,0.4853560753468773,0.7349927850371616,-1.30816853529827,1.3687481239871553,0.4995652568888919,-0.45619377299897673,1.7006252134595479,-0.34681317454922117,-1.2006441544217983,-0.1778094321288064,2.9792270802380907,-0.23346225156224645,-0.08602760102944694,0.42601277246877733,-0.6264750488491011,-0.448649722905754,2.8539053648936017,-0.35145086691600874,-0.08942879089052398,-1.3805463665221167,-0.11409352874950007,0.03396258498331149,0.0,-0.08263496336711869,-0.6466878080761691,-0.26782449067609027,-0.9571414291466278
50,-1.425297200873962,-0.4449695297159004,-0.6079674728192817,2.81730911460174,0.06639182438617752,0.5031942497036506,-1.1187160225576023,-0.4790999500739083,-0.2264560325263924,1.9032656381562079,-0.2711071193860126,1.4640641314147476,0.861279829309497,0.9126382737115388,0.40438335326348324,-1.3732392476921607,-0.005795991635851492,-0.611270685072209,-0.49570204281996383,1.5769282115895742,-0.7043638692108001,0.7741061806315737,-0.9198499640091726,-0.11409352874950007,1.7565222230143793,0.0,-0.08263496336711869,-0.37589633141108936,-0.26782449067609027,1.029689437048209
51,-0.6345346156392817,0.7638247007422675,-1.4327053919168147,-0.9708390819637025,3.314103425193986,0.09150189092291802,2.714281823972559,4.4223262769259435,2.1767698638253483,1.916267536173477,2.322402095323108,0.45922479909515895,-1.473020612033792,-1.3694149818750065,-0.8545577446550996,-0.9525447005176544,-0.09147776668300127,0.9770029242666943,-0.03530740758274663,-0.6871653261816352,-0.327127814905834,0.8202199994405965,1.0848695072209336,-0.11409352874950007,1.0730281888149267,0.0,-0.08263496336711869,1.1819686614652758,-0.26782449067609027,-0.4326180804711909
52,-0.27509707689624524,-0.4449695297159004,1.8645927635624024,1.8033226045362933,0.600931646578446,3.8991025118156863,-0.46364519312308516,2.852200050239034,-0.8902530773921272,0.7051908181785665,0.2133752408907474,0.7954216712147733,-0.185381958020584,-0.1985337108159954,-0.5869686827679736,-1.0631603821112017,-0.6954294497994613,2.5532702693762737,0.36128472703404213,-1.2319201050444126,0.32763294625587686,0.1148230067266067,0.2367621006218012,-0.11409352874950007,-0.842079754673538,0.0,-0.08263496336711869,3.17960046601108,-0.26782449067609027,0.812462595677574
53,-0.7783096311364963,-0.4449695297159004,-0.6726438569345777,1.3805535567612084,0.9304412152106604,0.24888192732850237,1.2073784263822966,-0.6857928965543956,-0.4861157286477658,-0.1223097082081999,-0.16077243586603351,-1.1556287459507482,0.7746736819340562,-0.7475878720683297,-1.0900930521380334,1.2503402119005167,-1.1225747102638306,-0.6454288718905777,-0.37585161746678836,-0.26608693249721327,-0.6718461628109792,-0.6400815075847024,0.5550479071522798,-0.11409352874950007,-0.020678053768398232,0.0,-0.08263496336711869,-0.563035122201107,-0.26782449067609027,0.6959018515274767
54,0.8032155393328642,-0.14277097210135842,-1.10149536833179,0.9422987498695607,-0.9191099731690572,0.6115620190043266,-0.9695627817126645,1.4713512382925833,1.0798641810333804,-0.25280443553324133,0.7737478947175751,0.48198984735448513,2.3104973560754174,1.3555952005309113,0.795138291429822,-0.6715584653238855,-0.3788828919863802,-0.6050612927250815,0.43943922560218085,0.529926379328454,0.17583735903392125,-0.2649508674491369,2.1250420982718263,-0.11409352874950007,-0.842079754673538,0.0,-0.08263496336711869,1.3968468699779832,-0.26782449067609027,0.1872731497815986
55,0.08434046184679123,-0.14277097210135842,0.5115894654358795,-0.42244411613249455,2.4005768036561017,-0.5174049446599296,0.3875358244446465,-0.1434233563488925,0.6309873517492608,0.2985426310691903,-0.5346985716489863,-0.045895329673368485,0.29164655839823156,-0.9522987569862684,-0.6993361853462794,1.5798459709919392,0.7753454436589999,0.06549631922785389,0.1448847025940753,-0.7253547623169823,-0.24938290254992274,0.07267622957284466,-0.962081391202751,-0.11409352874950007,1.2493644651071527,0.0,-0.08263496336711869,0.27436955033877564,-0.26782449067609027,0.499867872729586
56,0.8032155393328642,-0.14277097210135842,2.151384107311339,-1.7777666821301823,-0.6594103868841248,-0.31631272891025825,-0.12125419146843466,-1.6678048236901966,-0.2699030796781123,1.1602433176804232,-0.5584148285885291,0.16855802349419705,-1.5529390551437228,-0.26459930772546586,1.0204663489016736,0.40465700963337214,1.365489637909679,0.9212508367285092,-0.7213441358432647,-0.8841464268471275,-0.4862625805291394,-0.1424514009594887,-1.3950195548713906,-0.11409352874950007,0.43734762982203856,0.0,-0.08263496336711869,-0.5834409098790755,-0.26782449067609027,-0.6286520592690813
57,1.1626530780759006,-0.4449695297159004,-1.2878307558775435,-0.43281021936225195,-0.7652217935381462,-1.170474485273717,1.481383005261963,-0.8353631403190503,0.2598021110893306,-0.5861067607856375,-0.5584148285885291,-1.7670220587020518,-0.1760055564330254,0.029771704614050598,1.9523135406786334,0.31349831379017135,0.3940988100231594,-1.0375674148319005,-0.5082152404282205,-0.7226546370426143,-0.6939695053052185,-1.0257405025342798,-0.5780969619592192,-0.11409352874950007,0.45405305354287046,0.0,-0.08263496336711869,-1.5826467212356463,-0.26782449067609027,1.029689437048209
58,1.3783156013217224,-0.4449695297159004,0.43541942485171775,0.5191695810658586,2.556811544647924,-1.049211549529279,-0.8554758066900897,1.7488822329892304,-0.6698861090125953,2.279172757806239,2.195300353870155,-0.11188097680185019,-1.414756800225868,3.0180198500204356,-0.6393887215589448,-0.9089826269314794,-0.30112063377735787,2.770404733167253,0.3979233076924801,1.3549036537660946,0.22090284816580097,-1.2034683700792514,0.677332331622761,-0.11409352874950007,-0.7069942011356075,583338.0,-0.08263496336711869,1.4326200735474706,-0.26782449067609027,0.499867872729586
59,-0.6345346156392817,-0.4449695297159004,-0.04813123273376374,1.8375561589743243,-0.8103316154652395,-0.29112414447780266,3.0567419507075146,0.32560089737586306,2.2530222705877114,0.34753344287935745,1.3981709100085864,0.6683036213041097,-0.5763926609190639,-0.6135169596982282,-0.787255467846081,-1.1131729188123565,-0.17459621617098953,1.171114322445465,0.08592373100777292,-0.33551864726218794,-0.622446181848027,1.5321220138609446,0.17065511689210877,-0.11409352874950007,-0.021195642803145984,0.0,-0.08263496336711869,0.18612318327786556,-0.26782449067609027,0.499867872729586
60,0.9469905548300788,0.15942758551318356,2.2598116264616768,-0.879797683754856,0.1882123265059743,1.6301696736199123,-0.15293776543868992,-0.058342565397518045,0.33932059220622607,0.9167457554020138,-0.5584148285885291,0.2675364941869196,-0.1570765625471913,-0.6389897457466986,-0.23667630581703503,0.411979491146996,0.4576440675183434,0.08117049797869501,-0.37122558292858415,0.04169813610081333,-0.7638263639419202,0.10849288233118128,-0.7351016466821189,-0.11409352874950007,-0.25977135245738503,0.0,-0.08263496336711869,0.66747745991558,-0.26782449067609027,-0.2948644737483487
61,-0.4188720923934598,1.9726189312004354,0.4124362581549867,1.6916655259326618,1.1401320574943863,0.5182686330300253,0.26226109529304714,1.8596059094392603,-0.18520555995392274,-0.1703789775841633,-0.08583790737964747,-1.497579566499966,-1.1179657721650476,-1.0559577942691016,-1.1451504861845843,1.1010938635664833,0.5974861357960755,-1.0222863030615328,-0.4874564749819932,-0.9364147366072071,0.4161870351891366,-0.4067015473530219,-0.7318922015774951,-0.11409352874950007,-0.842079754673538,0.0,-0.08263496336711869,0.12940488873024436,3.733788487660788,-0.6286520592690813
62,-0.8501971388851035,-0.14277097210135842,-0.38770118383963614,0.3184513537462584,-1.6075185293841463,0.11759617780341376,-0.11660833218601634,0.24792478946567978,-0.02036902824811442,0.06830678187075442,-0.5584148285885291,0.3104271648204327,-1.0245073340314292,0.40838646238576615,0.8915695622005562,-1.1906696283223768,0.3616591675640204,0.124129121382255,-0.7191937072357565,0.6277192380394967,-0.6937091953242401,0.4690565455086286,-0.5078539574367126,-0.11409352874950007,-0.2722747136139793,0.0,-0.08263496336711869,-0.6817883557285743,-0.26782449067609027,0.36741248164993007
63,-0.7783096311364963,-0.4449695297159004,1.4315836781061677,-1.0210916409859407,-0.9319075516678991,-0.5907492442915411,1.2835486601426171,0.8780271937632564,-0.3991442860734655,1.1473640133656635,-0.1383845149502653,-0.6749530001609667,1.6194493451167942,2.7558575513651093,-0.8733955934001626,0.6609922290466727,-0.26469416088685344,-0.20259561439779958,-0.5011977976590745,-0.2829582107029604,-0.3963257826899897,-0.05147398954952702,-0.021071669205917267,-0.11409352874950007,-0.3753008541849464,0.0,-0.08263496336711869,1.767502542101829,-0.26782449067609027,1.691966392446488
